FAERS_drug_match,lookup_value,rank1_drug,rank2_drug,rank3_drug,rank4_drug,rank5_drug,lookup_rank
ST. JOHN'S WORT ^HERRON^ (HYPERICUM PERFORATUM),HYPERICUM PERFORATUM,HYPERICUM PERFORATUM,GRAPEFRUIT,GUARANA,STINGING NETTLE,ELDERBERRY,1.0
CORDYCEPS,CORDYCEPS,CORDYCEPS,STEVIA,TULSI,YOHIMBE,SILYBUM MARIANUM,1.0
FLAXSEEDS OIL,FLAX SEED,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
EXTRACT OF SERENOA REPENS (PERMIXON),SCRUB-PALMETTO,HYPERICUM PERFORATUM,GUARANA,STINGING NETTLE,TANACETUM PARTHENIUM,NIU BANG ZI,
GUARANA (GUARANA),PAULLINIA CUPANA,PANAX GINSENG,TARAXACUM OFFICINALE,HORSECHESTNUT,FENUGREEK,CRATAEGUS LAEVIGATA,
"RUSCUS ACULEATUS, MELILOT (NON-ABBOTT)",BUTCHER'S-BROOM,GUARANA,FENUGREEK,RED YEAST RICE,HYPERICUM PERFORATUM,GREEN TEA,
FLAXSEED (LINUM USIATISSIMUM SEED OIL),FLAX SEED,GUARANA,FENUGREEK,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
BLACK CUMIN SEED,NIGELLA SATIVA,ECHINACEA PURPUREA,TRITICUM AESTIVUM,FENUGREEK,GANODERMA LUCIDUM,OCIMUM TENUIFLORUM,
EVENING PRMROSE OIL,EVENING PRIMROSE OIL,GRAPEFRUIT,HYPERICUM PERFORATUM,GUARANA,ELDERBERRY,ANGELICA SINENSIS,
CRANBERRY ALIGN (PROBIOTIC),VACCINIUM MACROCARPON,FENUGREEK,ECHINACEA PURPUREA,GUARANA,FEVERFEW,GRAPEFRUIT,
CANNABINIODS,CANNABIS SATIVA,HOREHOUND,APPLE CIDER VINEGAR,GRAPEFRUIT,ST JOHNSWORT,BOSWELLIA,
GUARANA /01333101/,PAULLINIA CUPANA,GUARANA,GRAPEFRUIT,GREEN TEA,HYPERICUM PERFORATUM,ELDERBERRY,
CRANBERRY-VIT C,VACCINIUM MACROCARPON,FENUGREEK,FEVERFEW,ECHINACEA PURPUREA,GUARANA,GRAPEFRUIT,
ALOE VERA LEAF,ALOE VERA,MORINGA,CURCUMA LONGA,ULMUS RUBRA,OLIVE LEAF,FENNEL,
"DAIKENCHUUTOU (PANAX GINSENG, ZANTHOXYLUM PIPERITUM, ZINGIBER OFFICINA",PANAX GINSENG,FENUGREEK,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,ECHINACEA PURPUREA,
KRATOM (MITRAGYNINE),KRATOM,SILYBUM MARIANUM,CHLORELLA VULGARIS,CORDYCEPS,GINGER,OPHIOCORDYCEPS SINENSIS,
ELDERBERRY JUICE,ELDERBERRY,ULMUS RUBRA,CURCUMA LONGA,HEMP EXTRACT,OPHIOCORDYCEPS SINENSIS,MORINGA,
OTC FLAXSEED,LINUM USITATISSIMUM,FENUGREEK,HORSECHESTNUT,PANAX GINSENG,TARAXACUM OFFICINALE,BOSWELLIA SERRATA,
RES YEAST RICE,RED YEAST RICE,CRATAEGUS LAEVIGATA,TARAXACUM OFFICINALE,PANAX GINSENG,OENOTHERA BIENNIS,PRUNUS SEROTINA,
FLAX SEED (LINUM USITATISSIMUM SEED OIL),LINUM USITATISSIMUM,FENUGREEK,GUARANA,GRAPEFRUIT,HYPERICUM PERFORATUM,GREEN TEA,
MARIJUANA (CANNABIS SATIVA) UNKNOWN,HEMP EXTRACT,ECHINACEA PURPUREA,ACTAEA RACEMOSA,TRIGONELFA FOENUM,TRITICUM AESTIVUM,HARPAGOPHYTUM PROCUMBENS,
APPLE CIDER VINEGAR WITH HONEY,MALUS DOMESTICA,TARAXACUM OFFICINALE,PANAX GINSENG,CRATAEGUS LAEVIGATA,HORSECHESTNUT,BOSWELLIA SERRATA,
BLACK CHERRY,BLACK CHERRY,BLACK CHERRY,NIU BANG ZI,STINGING NETTLE,KARCURA,GARCINIA GUMMI,1.0
HOLY BASIL HERBAL TEAS,TULSI,HYPERICUM PERFORATUM,ECHINACEA,STINGING NETTLE,KARCURA,NIU BANG ZI,
CHROMIUM PICOLINATE (+) EPHEDRA (+) GARCINIA (+) GUARANA (+) LEVOCARNI,PAULLINIA CUPANA,PANAX GINSENG,TARAXACUM OFFICINALE,TRIGONELFA FOENUM,HORSECHESTNUT,FENUGREEK,
PERMIXON - (SERENOA REPENS) - CAPSULE - 160 MG,SERENOA REPENS,ULMUS RUBRA,MORINGA,OLIVE LEAF,CURCUMA LONGA,URTICA DIOICA,
CRANBERRY ORAL TABLET,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,GUARANA,
CRANBERRYTABLETS,CRANBERRY,FENUGREEK,ECHINACEA PURPUREA,HORSECHESTNUT,PIPER METHYSTICUM,TRIGONELFA FOENUM,
ELDERBERRY CHEWABLES,ELDERBERRY,TARAXACUM OFFICINALE,PANAX GINSENG,CRATAEGUS LAEVIGATA,OENOTHERA BIENNIS,BOSWELLIA SERRATA,
DONG QUAI ROOT,ANGELICA SINENSIS,LYCIUM BARBARUM,ASHWAGANDA,CINNAMON,UNCARIA TOMENTOSA,KRATOM,
"METABOLIFE (GINSENG NOS, HERBAL EXTERACT NOS, PAULLINIA CUPANA, SMILAX",GUARANA,GUARANA,HYPERICUM PERFORATUM,FENUGREEK,PIPER METHYSTICUM,GRAPEFRUIT,1.0
FLAX SEED OIL CAPSULE,LINUM USITATISSIMUM,FENUGREEK,GUARANA,PIPER METHYSTICUM,HORSECHESTNUT,HYPERICUM PERFORATUM,
SAL PALMETO OTC,SERENOA REPENS,MORINGA,HEMP EXTRACT,SWALLOWWORT,CURCUMA LONGA,STINGING NETTLE,
